"Trigo é o vilão dos alimentos! Elimine cerveja, pães e massas da dieta e perca 30 kg em seis aham, ta",saude
"Com a redução de viagens, e de emissão de carbono, a Telepresença também dá a sua contribuição ao meio ambiente http://bit.ly/1dwLpTq",ambiente
"Cerveja com arte, sustentabilidade, re-uso ou simplesmente desenhos!! Adriano Marcusso e suas Art-Kens para a... http://fb.me/6tln6ghvw",ambiente
"Cerveja evita engordar, aponta pesquisa <a target_blank hrefhttp://t.co/o6kx0kvC>http://t.co/o6kx0kvC</a>",saude
"Depois de uma corrida de kart, uma alcatra na chapa e umas cerveja eu quero cama!!!!!!!! :-)",comportamento
RT @_ShockBar: Sab 24/nov tem Runners Folia corrida nas ruas de Petrópolis hidratando com cerveja termina com @bandadube no Shock Bar vendas Magazzino,comportamento
"Em Praga, conheci uma cervejaria fundada em 1490, maravilha. ?@RealAndreDias: A cerveja existiria desde 6000 AC. Cervejeiro?",conhecimento
"Condutor é detido por embriagues, Tomou 12 latas de cerveja e não conseguiu fazer o bafômetro. http://www.diplomatafm.com.br/portal/transito/detalhes.php?id=4762 …",responsavel
RT @maedobem: Minha filha está juntando umas latinhas de cerveja pra reciclagem <a target_blank hrefhttp://t.co/fo8CGRIikF>http://t.co/fo8CGRIikF</a>,ambiente
@g1bemestar O álcool que aparece no bafômetro é o mesmo de quem bebe 1 copo de cerveja regularmante e dos que não têm este hábito? #bemestar,responsavel
"N me julgue pq sexta to no bar e domingo to na igreja, beber moderadamente não é algo errado, até padres bebem cerveja.",responsavel
"Cerveja combate o diabetes, revela pesquisa <a target_blank hrefhttp://t.co/DSkOs6SU>http://t.co/DSkOs6SU</a>",saude
Mercado artesanal de cerveja planeja crescer 13 vezes em 10 anos <a target_blank hrefhttp://t.co/glMnbMKk>http://t.co/glMnbMKk</a>,economia
História da cerveja muito legalzzzzz,conhecimento
espero que o imposto da cerveja tenha aumentado tanto que não dê mais pra ninguém comprar e parar de agir feito idiota por estar bêbado,economia
"@Estadao<br /> Cerveja misturada com tequila será importada pela Heineken. Vai custar R$ 3,50:",conhecimento
"Após o cinegrafista tomar uma cerveja long neck, faz o teste do bafômetro e atesta 0,18mg/l, dirige um carro e encosta em alguns cones...",responsavel
"@yashagallazzi eu vi uma receita de picanha, mas com cerveja preta.",conhecimento
